brand_key,brand_name,blend_name,category,cut,force,roomNote,taste,agingMax,blend,description_fr,description_en,brand_aliases,blend_aliases,lastReviewed,reviewValidated,description_de,description_it,description_es,description_pt
Halvorsen,Halvorsen,Duskfall,Anglais,Ribbon,4,3,4,,"Virginia, Latakia, Perique","Exemple synthétique : Duskfall, un anglais de démonstration.","Synthetic sample: Duskfall, a demonstration anglais.",Halvorsen of Bergen|Halvorsen & Son,Dusk Fall,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Duskfall, ein Demonstrations-Anglais.","Esempio sintetico: Duskfall, un anglais dimostrativo.","Ejemplo sintético: Duskfall, un anglais de demostración.","Exemplo sintético: Duskfall, um anglais de demonstração."
Halvorsen,Halvorsen,Early Tide,Virginia,Flake,2,2,3,,Golden Virginia,"Exemple synthétique : Early Tide, un virginia de démonstration.","Synthetic sample: Early Tide, a demonstration virginia.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Early Tide, ein Demonstrations-Virginia.","Esempio sintetico: Early Tide, un virginia dimostrativo.","Ejemplo sintético: Early Tide, un virginia de demostración.","Exemplo sintético: Early Tide, um virginia de demonstração."
Halvorsen,Halvorsen,Harbour Mixture,Balkan,Ribbon,3,3,3,,"Virginia, Oriental","Exemple synthétique : Harbour Mixture, un balkan de démonstration.","Synthetic sample: Harbour Mixture, a demonstration balkan.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Harbour Mixture, ein Demonstrations-Balkan.","Esempio sintetico: Harbour Mixture, un balkan dimostrativo.","Ejemplo sintético: Harbour Mixture, un balkan de demostración.","Exemplo sintético: Harbour Mixture, um balkan de demonstração."
Halvorsen,Halvorsen,Regent Mixture,Anglais,Ready Rubbed,3,2,3,,"Virginia, Latakia","Exemple synthétique : Regent Mixture, un anglais de démonstration.","Synthetic sample: Regent Mixture, a demonstration anglais.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Regent Mixture, ein Demonstrations-Anglais.","Esempio sintetico: Regent Mixture, un anglais dimostrativo.","Ejemplo sintético: Regent Mixture, un anglais de demostración.","Exemplo sintético: Regent Mixture, um anglais de demonstração."
R.T. Mallow,R.T. Mallow,Kestrel,Virginia,Flake,3,2,4,,Red Virginia,"Exemple synthétique : Kestrel, un virginia de démonstration.","Synthetic sample: Kestrel, a demonstration virginia.",RT Mallow,Kestrel,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Kestrel, ein Demonstrations-Virginia.","Esempio sintetico: Kestrel, un virginia dimostrativo.","Ejemplo sintético: Kestrel, un virginia de demostración.","Exemplo sintético: Kestrel, um virginia de demonstração."
R.T. Mallow,R.T. Mallow,Windlass,Latakia,Ribbon,4,4,4,,"Latakia, Virginia","Exemple synthétique : Windlass, un latakia de démonstration.","Synthetic sample: Windlass, a demonstration latakia.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Windlass, ein Demonstrations-Latakia.","Esempio sintetico: Windlass, un latakia dimostrativo.","Ejemplo sintético: Windlass, un latakia de demostración.","Exemplo sintético: Windlass, um latakia de demonstração."
Marlow & Finch,Marlow & Finch,Crown of the North,Anglais,Ribbon,4,3,4,,"Latakia, Virginia, Oriental","Exemple synthétique : Crown of the North, un anglais de démonstration.","Synthetic sample: Crown of the North, a demonstration anglais.",M&F|Marlow and Finch,Crown of the North,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Crown of the North, ein Demonstrations-Anglais.","Esempio sintetico: Crown of the North, un anglais dimostrativo.","Ejemplo sintético: Crown of the North, un anglais de demostración.","Exemplo sintético: Crown of the North, um anglais de demonstração."
Marlow & Finch,Marlow & Finch,Adagio Green,Aromatique,Ribbon,2,3,3,,Cavendish,"Exemple synthétique : Adagio Green, un aromatique de démonstration.","Synthetic sample: Adagio Green, a demonstration aromatique.",,,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Adagio Green, ein Demonstrations-Aromatique.","Esempio sintetico: Adagio Green, un aromatique dimostrativo.","Ejemplo sintético: Adagio Green, un aromatique de demostración.","Exemplo sintético: Adagio Green, um aromatique de demonstração."
Vondel,Vondel,Red Label,VaPer,Flake,3,2,4,12-18,"Virginia, Perique","Exemple synthétique : Red Label, un vaper de démonstration.","Synthetic sample: Red Label, a demonstration vaper.",,131|Vondel 131,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Red Label, ein Demonstrations-VaPer.","Esempio sintetico: Red Label, un vaper dimostrativo.","Ejemplo sintético: Red Label, un vaper de demostración.","Exemplo sintético: Red Label, um vaper de demonstração."
Vondel,Vondel,Blue Label,Virginia,Flake,2,2,3,,Virginia,"Exemple synthétique : Blue Label, un virginia de démonstration.","Synthetic sample: Blue Label, a demonstration virginia.",,127|Vondel 127,,Synthetic fixture row — invented data.,"Synthetisches Beispiel: Blue Label, ein Demonstrations-Virginia.","Esempio sintetico: Blue Label, un virginia dimostrativo.","Ejemplo sintético: Blue Label, un virginia de demostración.","Exemplo sintético: Blue Label, um virginia de demonstração."
